id,price
46560,544.988969013868
46561,1498.4986272255317
46562,5957.661750806847
46563,604.2508348490555
46564,830.9849041464421
46565,994.399518343906
46566,5172.153036626106
46567,6802.321664071952
46568,488.2101981506777
46569,1510.7826576511986
46570,15410.477426551097
46571,855.5242352343257
46572,1076.90639253514
46573,2860.714422906111
46574,3554.669136320304
46575,6184.15862486623
46576,6769.580480506527
46577,2262.580475812464
46578,982.8878359085047
46579,1391.1808684635032
46580,3647.9768187683712
46581,4588.418353205097
46582,1918.191115700091
46583,2117.791718849225
46584,682.336649980309
46585,12667.31123372388
46586,598.8245277509809
46587,7385.69286912559
46588,592.5094592588232
46589,999.2101042384744
46590,1437.5199591916062
46591,1694.2331674538723
46592,1531.9440488313924
46593,2593.5220642737204
46594,2514.9807290690183
46595,8742.734890763628
46596,412.56427952186044
46597,1586.9901426303106
46598,910.5846398521583
46599,4828.808472398794
46600,13941.851706737229
46601,1133.8314962515112
46602,966.5997446298676
46603,13380.645643661208
46604,1815.7281166061252
46605,5249.678295103221
46606,15362.559062541997
46607,2897.776514474989
46608,15865.615658527398
46609,774.1129822922326
46610,753.470284385792
46611,2358.3477293701308
46612,2560.154863184944
46613,4037.874871036952
46614,4195.378186338179
46615,765.884380303905
46616,2895.011847977603
46617,13858.236570138306
46618,1956.1481661129867
46619,2525.3161491628243
46620,5720.351728691902
46621,6634.566345251647
46622,698.0006890117008
46623,3488.385270238187
46624,776.1638178939945
46625,7794.585871259103
46626,618.3182538615437
46627,499.71455053753243
46628,9516.420841762372
46629,4040.9481376530416
46630,872.28708741596
46631,7508.009938715536
46632,778.1035291763988
46633,6282.347689434662
46634,15584.72232614832
46635,2863.3785235474143
46636,8676.024544752345
46637,2442.088640026629
46638,8636.31016204976
46639,2195.765839360006
46640,892.7576596044687
46641,603.8565700830486
46642,1045.5789870867538
46643,675.09740948501
46644,9662.766871564332
46645,6084.513453320613
46646,670.8815574006617
46647,4716.00361711038
46648,7571.407805324227
46649,4090.85467752817
46650,11311.103710732723
46651,1857.857243571972
46652,971.1677483997604
46653,580.6418630515284
46654,2535.7235597731596
46655,4764.6165815394015
46656,843.603205031057
46657,614.187427937294
46658,918.3613970386164
46659,5960.75549192523
46660,869.2599638286529
46661,8786.171908419472
46662,4598.658997567848
46663,1660.92923675662
46664,1324.832531038104
46665,515.8139316985682
46666,2408.135048274716
46667,806.887343730386
46668,16597.092306776398
46669,826.6120621359921
46670,751.1349046209654
46671,963.0866109566971
46672,956.5268084877008
46673,1702.3070932118724
46674,654.0653573923937
46675,12778.89075389488
46676,1340.0048450076472
46677,674.3285703302472
46678,3192.9130937034593
46679,9546.135716297216
46680,563.451949287184
46681,1111.5905109269183
46682,922.9297220124937
46683,7508.536747300059
46684,954.7749841415579
46685,1446.3146904906782
46686,920.6071402213419
46687,4131.545659495386
46688,4540.083436403145
46689,653.1608216081896
46690,11745.694004122513
46691,3875.486578056634
46692,7096.548582861272
46693,1163.9858603517416
46694,18524.915136096748
46695,9824.499812005244
46696,2894.655573350106
46697,7530.366543025803
46698,542.2909909212561
46699,468.12241807966706
46700,4408.784996753843
46701,646.4447030697266
46702,845.9112781253265
46703,1186.2448579529976
46704,3204.669280971078
46705,12862.337220225823
46706,11966.746687320368
46707,548.9700749351609
46708,3164.2796214834834
46709,1779.544271165536
46710,836.7736652672612
46711,7019.143711331816
46712,3403.920294310493
46713,856.5924975747378
46714,652.337439408858
46715,5268.286442449114
46716,716.7006252727704
46717,3948.566040831671
46718,4071.8228445457075
46719,651.5845719168149
46720,3685.3639947764354
46721,653.7548725390337
46722,1342.610105601157
46723,5948.053102502003
46724,2988.1128978693296
46725,3113.400837112827
46726,1858.3500657172474
46727,3267.908129434761
46728,5763.96029575817
46729,1770.5499245018545
46730,2044.4363816228042
46731,13644.021488063157
46732,2297.964447125879
46733,2116.1868096043154
46734,2652.036859051303
46735,13765.150356312177
46736,8336.790404945661
46737,2410.1549203337954
46738,17468.27335369391
46739,1933.8472742308234
46740,568.0867083293763
46741,4544.646708321262
46742,2110.0472968871973
46743,3632.000271795217
46744,4520.437721612192
46745,1379.6400021999546
46746,742.6760346323368
46747,2006.724467325346
46748,10885.084775882196
46749,651.5572346191941
46750,2400.177531866984
46751,449.6241967745786
46752,6070.219363635031
46753,4196.355553230516
46754,6319.536058570484
46755,7213.2691295398
46756,2410.728270137046
46757,5679.463741259348
46758,9364.711897388677
46759,4364.228728082325
46760,890.1842140305743
46761,3648.8891755680006
46762,1571.7352958371541
46763,4037.1464972986446
46764,8038.008088722252
46765,15067.93620604984
46766,7273.090125517801
46767,13655.285694467311
46768,1299.3722379890871
46769,6978.332727278135
46770,1189.1966520061949
46771,4611.775916589266
46772,6934.284660857558
46773,7187.794810544582
46774,1134.3803273419478
46775,3788.179730896503
46776,711.0527972162572
46777,2911.4781815925257
46778,14848.513269311597
46779,1772.3512632182324
46780,3064.007173535125
46781,5855.049874575233
46782,1966.4825796899834
46783,3638.684214004984
46784,767.7074132585352
46785,1866.760804231823
46786,6040.818316555302
46787,8471.548581243067
46788,1191.7302651826062
46789,10529.016194256981
46790,905.9072195646955
46791,705.7564538169452
46792,723.543611667922
46793,1920.7257936157268
46794,896.3930039380992
46795,580.6184158788557
46796,5456.225191737285
46797,640.8072599729322
46798,1272.2214924357002
46799,15216.55810653633
46800,602.4034976830521
46801,586.0021863524994
46802,4851.369826015127
46803,5841.516873239891
46804,737.5559230888297
46805,2203.006258233194
46806,1890.0858038522235
46807,2378.6871425553622
46808,8477.31628498604
46809,16646.749513836752
46810,2988.8355133159157
46811,1696.6148999002073
46812,3370.425957914205
46813,10698.496592548148
46814,2049.1329899095413
46815,5319.909464725679
46816,12426.066584141163
46817,485.36478638360717
46818,4097.50862021086
46819,1065.2757393437732
46820,4863.640819790681
46821,747.1683049427103
46822,5434.702113100066
46823,696.7146418990659
46824,7601.39927423612
46825,9859.939491737436
46826,672.481032595213
46827,619.0193249033465
46828,868.0704468919463
46829,8282.346400841345
46830,4535.5499071528975
46831,4357.130567244716
46832,4317.436273439973
46833,898.1367295422822
46834,874.1420697762028
46835,849.3735589045741
46836,2418.4871498356015
46837,15272.740021313326
46838,5415.916110660044
46839,1440.6827209023295
46840,5566.326422766353
46841,4931.001178134881
46842,1052.8652200947522
46843,1634.5700027684138
46844,2548.8003197601915
46845,3539.1041291408146
46846,579.1437139475264
46847,1390.1820295581815
46848,10717.192668760626
46849,3973.7893846407155
46850,761.7746660031785
46851,3453.7373316536937
46852,1366.6226610148112
46853,5441.822980968241
46854,2052.4424724305873
46855,1018.6731630224623
46856,524.7356560504439
46857,15004.73413720962
46858,1530.2899007517117
46859,941.1062333349389
46860,5037.954192374309
46861,12852.207010095774
46862,11464.808686287539
46863,1276.1036256187608
46864,11936.254010670315
46865,2685.8448820740978
46866,511.35509821201583
46867,2003.2003863950756
46868,1545.541017510566
46869,6315.9781738402935
46870,8678.747754731605
46871,495.68554996044514
46872,2555.393519024169
46873,5689.832224406779
46874,852.8871840064147
46875,2316.524796001279
46876,676.5636855453374
46877,577.7239381972644
46878,1870.8399916913395
46879,1336.299320125739
46880,834.2978588315777
46881,945.2413493673516
46882,2706.1960575441267
46883,4698.460635763626
46884,4136.250451570209
46885,1050.3566040020912
46886,514.1998746644471
46887,606.6760399846759
46888,4209.808738890999
46889,518.2943545390751
46890,14848.653618880233
46891,1798.8026953390918
46892,2834.1487466156705
46893,2617.0456620429036
46894,2429.17102830599
46895,601.333562590248
46896,760.6867437463723
46897,10061.101184919815
46898,5291.509578803918
46899,2432.375152005986
46900,7049.254505942438
46901,2202.983700352749
46902,5150.010571201874
46903,736.6339135002719
46904,4905.682707507034
46905,4200.447022755796
46906,15784.413574148792
46907,2482.3463086629135
46908,3058.945586125895
46909,806.0044192094072
46910,865.6700832272703
46911,5401.360016239159
46912,3464.788278521732
46913,2659.285691465383
46914,14038.596011034702
46915,847.7091472128557
46916,11795.57832877581
46917,1018.0861267859284
46918,1735.1877873930723
46919,9373.806464822446
46920,2837.261724568159
46921,1046.8133464716448
46922,531.7719466455104
46923,2048.9099285465677
46924,4098.381901410993
46925,11092.533491823904
46926,2405.0130467683257
46927,408.99866368641773
46928,2790.912833029525
46929,4668.259373975639
46930,1131.1225389920746
46931,786.5499879358583
46932,3210.845827533381
46933,664.7942212305932
46934,4839.938379542722
46935,2180.2131740009104
46936,1347.7398477860506
46937,682.5141209200208
46938,711.6586854742105
46939,3383.5277818814993
46940,7599.279308127732
46941,913.5903860618713
46942,11673.080931949267
46943,850.9618620930817
46944,4642.497884205945
46945,1918.7231198928482
46946,517.6547837441022
46947,892.6249204744713
46948,2826.01034161738
46949,12937.513541410539
46950,1857.0241801992988
46951,3114.1802777035464
46952,5414.327292099483
46953,2092.413139542781
46954,4612.650372590725
46955,2897.3772830398543
46956,740.7958158515721
46957,1202.4758038728473
46958,799.1712385624674
46959,6560.733897534219
46960,849.6985775215237
46961,8900.36700982125
46962,4562.627057845996
46963,1693.496519047979
46964,5183.38848543329
46965,3231.14588193179
46966,2282.617379684094
46967,470.9318936800755
46968,3926.5332070444188
46969,5536.503541765937
46970,936.5733141360721
46971,11963.931885277603
46972,6820.857508027386
46973,1966.4451202211408
46974,2017.5410910767575
46975,4324.995768331395
46976,14391.592203330547
46977,643.9663903734577
46978,11095.001314409086
46979,6416.091600146566
46980,592.7923095538946
46981,2987.3062975604107
46982,746.8431275533508
46983,761.9605309785397
46984,803.3183454038414
46985,950.4403283719041
46986,5865.020904515402
46987,745.388948997138
46988,764.9524895787314
46989,1110.2246154129025
46990,588.6461590027911
46991,5846.840418609147
46992,5142.491310687129
46993,622.6340001045841
46994,2428.7060645425
46995,668.0391959535804
46996,841.991902268787
46997,517.4512248868701
46998,12120.88235676427
46999,1073.29038199286
47000,945.4291975780077
47001,5727.796812861257
47002,599.848487376446
47003,5937.047818685384
47004,3136.682186242239
47005,700.6600735568855
47006,852.7786372904354
47007,5601.753780626404
47008,433.9087420289216
47009,2536.972793012137
47010,5354.492153942988
47011,671.9087971197227
47012,830.3800052132932
47013,3454.01998581826
47014,3799.3092471237283
47015,543.811298532506
47016,6495.228569006315
47017,2027.3142982891459
47018,1574.759373385972
47019,2300.705713362864
47020,684.8123684575698
47021,11330.874741120522
47022,686.5461670043046
47023,1213.3553243889892
47024,886.2155901883017
47025,4630.297305207093
47026,6228.001617876467
47027,5069.128072141339
47028,734.2989149102197
47029,14298.560039914688
47030,653.2283117402268
47031,7331.793389572719
47032,581.4910894159617
47033,4570.572854391494
47034,716.03863491431
47035,4195.140210675537
47036,1019.5119726239664
47037,1705.5142677783313
47038,4097.008610241474
47039,2550.049630254193
47040,744.4737138932533
47041,479.75643611371714
47042,2293.027541135096
47043,1108.0381967341038
47044,15994.644066469806
47045,4583.740172564797
47046,1859.977465034971
47047,15491.87803076271
47048,631.991114780222
47049,3941.7415848951528
47050,3817.320036575765
47051,4391.708905776014
47052,1545.986116586672
47053,2794.916617401816
47054,6778.241486421083
47055,6664.153568992292
47056,665.6646042789957
47057,1116.1496978035996
47058,2024.1623103563686
47059,580.8276241902563
47060,580.8387760363612
47061,760.884801019638
47062,15789.359728367199
47063,1689.685919918588
47064,1994.9902627164781
47065,9822.102830041737
47066,728.8561476318015
47067,1958.8076911572305
47068,10009.58491572281
47069,2593.2768956820737
47070,3835.690408521691
47071,15699.94949071425
47072,5854.188853978892
47073,8022.960878637823
47074,2710.8456558350367
47075,1053.6017611380807
47076,2627.2547524118513
47077,1263.4742854781473
47078,4242.7097267681065
47079,805.5521925628346
47080,2640.944765571127
47081,5176.752472598488
47082,2635.8734729907605
47083,8890.60790935187
47084,6240.584390762102
47085,1688.936419195968
47086,1819.7544917247135
47087,8156.174914654025
47088,2030.987240564536
47089,783.5554051295433
47090,15914.063868686097
47091,1616.89861958797
47092,1761.2836603628136
47093,4931.955363698124
47094,5991.028526287479
47095,1243.637367931932
47096,10922.9154558684
47097,645.9947910717101
47098,573.5439177719081
47099,6866.338267629598
47100,8825.515144424007
47101,790.8319008376758
47102,1324.7275355126062
47103,2285.25467355568
47104,3259.4658345887397
47105,7420.408280723685
47106,420.46121843726587
47107,3795.6896996365585
47108,3126.2246073432407
47109,854.5023694337463
47110,1079.6863908485811
47111,788.0222239000199
47112,980.8318650690165
47113,13292.802623231357
47114,4386.357592391558
47115,1005.5569340342121
47116,9545.82698796193
47117,1351.31618947677
47118,1412.9103441218488
47119,2153.3018724300396
47120,3192.0390548088835
47121,1307.1369545198768
47122,15566.180938533234
47123,4006.3696624504114
47124,647.8758002732527
47125,1588.9042194388585
47126,732.7919272456409
47127,830.316912142718
47128,654.4218817897283
47129,8759.795718182611
47130,8714.77099679706
47131,3804.0881449929825
47132,1630.2292281499244
47133,781.3989132883622
47134,415.36388993952016
47135,1580.4357843739945
47136,6721.504673343434
47137,4366.823045323247
47138,2060.9372226772057
47139,466.9474960839001
47140,796.5578788885036
47141,1548.3864417107989
47142,3180.7441540225727
47143,2890.9864396982807
47144,1198.1568677895577
47145,4848.899175062685
47146,577.081158516795
47147,3881.2244486518944
47148,483.51207403620924
47149,5958.248115430213
47150,2601.478970174478
47151,12667.14815671615
47152,6816.034139759654
47153,786.0830324825125
47154,901.603915842705
47155,1695.357712005843
47156,582.3306582238769
47157,912.9998954501948
47158,2720.145512073154
47159,5962.750330914768
47160,488.5308431953956
47161,5315.406413073672
47162,908.2175541308058
47163,827.9812493658351
47164,4964.825855917805
47165,2512.946852796232
47166,2098.3398631798254
47167,2436.197002911892
47168,1136.00616595444
47169,1235.0874499362287
47170,824.894383406056
